county,date,positive,total,positive_rate,positive_rate_roll
Gladwin,2020-12-21,6,38,0.15789473684210525,0.12290320597318154
Gladwin,2020-12-22,12,186,0.06451612903225806,0.12035508995257974
Gladwin,2020-12-23,5,50,0.1,0.10866677826426804
Gladwin,2020-12-24,4,28,0.14285714285714285,0.11320192565655827
Gladwin,2020-12-25,6,51,0.11764705882352941,0.12256817215515771
Gladwin,2020-12-26,3,137,0.021897810218978103,0.10048634672425541
Gladwin,2020-12-27,2,38,0.05263157894736842,0.0939206366744831
Gladwin,2020-12-28,8,52,0.15384615384615385,0.09334226767506146
Gladwin,2020-12-29,12,81,0.14814814814814814,0.10528969897733147
Gladwin,2020-12-30,3,150,0.02,0.09386112754876005
Gladwin,2020-12-31,10,46,0.21739130434782608,0.10450886490457194
Gladwin,2021-01-01,6,39,0.15384615384615385,0.1096801641935183
Gladwin,2021-01-02,7,36,0.19444444444444445,0.13432968336858492
Gladwin,2021-01-03,13,95,0.1368421052631579,0.14635975855655484
Gladwin,2021-01-04,3,51,0.058823529411764705,0.13278509792307067
Gladwin,2021-01-05,9,74,0.12162162162162163,0.1289955941335669
Gladwin,2021-01-06,10,190,0.05263157894736842,0.1336572482689052
Gladwin,2021-01-07,6,57,0.10526315789473684,0.1176389416327496
Gladwin,2021-01-08,6,70,0.08571428571428572,0.1079058176139113
Gladwin,2021-01-09,8,58,0.13793103448275862,0.09983247333367047
Gladwin,2021-01-10,5,57,0.08771929824561403,0.09281492947402135
Gladwin,2021-01-11,4,162,0.024691358024691357,0.08793890499015374
Gladwin,2021-01-12,12,73,0.1643835616438356,0.09404775356475573
Gladwin,2021-01-13,7,203,0.034482758620689655,0.09145506494665875
Gladwin,2021-01-14,1,40,0.025,0.07998889953312492
Gladwin,2021-01-15,7,70,0.1,0.08202971585965553
Gladwin,2021-01-16,8,79,0.10126582278481013,0.07679182847423431
Gladwin,2021-01-17,2,33,0.06060606060606061,0.07291850881144095
Gladwin,2021-01-18,3,32,0.09375,0.0827840290936279
Gladwin,2021-01-19,8,80,0.1,0.07358637743022281
Gladwin,2021-01-20,5,65,0.07692307692307693,0.07964928004484957
Gladwin,2021-01-21,8,155,0.05161290322580645,0.08345112336282191
Gladwin,2021-01-22,3,73,0.0410958904109589,0.07503625056438748
Gladwin,2021-01-23,4,72,0.05555555555555555,0.0685062123887797
Gladwin,2021-01-24,3,41,0.07317073170731707,0.0703011654032449
Gladwin,2021-01-25,8,82,0.0975609756097561,0.07084559049035291
Gladwin,2021-01-26,3,69,0.043478260869565216,0.06277105632886223
Gladwin,2021-01-27,8,220,0.03636363636363636,0.05697685053465644
Gladwin,2021-01-28,3,56,0.05357142857142857,0.05725663986974531
Gladwin,2021-01-29,2,68,0.029411764705882353,0.05558747905473437
Gladwin,2021-01-30,3,46,0.06521739130434782,0.056967741304561836
Gladwin,2021-01-31,1,53,0.018867924528301886,0.04921019742184538
Gladwin,2021-02-01,5,59,0.0847457627118644,0.04737945272214656
Gladwin,2021-02-02,0,66,0.0,0.04116827259792296
Gladwin,2021-02-03,5,63,0.07936507936507936,0.04731133588384339
Gladwin,2021-02-04,3,189,0.015873015873015872,0.04192584835549872
Gladwin,2021-02-05,1,54,0.018518518518518517,0.04036967032873246
Gladwin,2021-02-06,1,41,0.024390243902439025,0.03453722069988835
Gladwin,2021-02-07,5,61,0.08196721311475409,0.04355140478366724
Gladwin,2021-02-08,1,33,0.030303030303030304,0.03577387158240523
Gladwin,2021-02-09,0,57,0.0,0.03577387158240523
Gladwin,2021-02-10,3,123,0.024390243902439025,0.027920323659170892
Gladwin,2021-02-11,5,54,0.09259259259259259,0.038880263190539
Gladwin,2021-02-12,1,97,0.010309278350515464,0.03770751459511
Gladwin,2021-02-13,1,33,0.030303030303030304,0.03855219836662303
Gladwin,2021-02-14,2,27,0.07407407407407407,0.037424607075097316
Gladwin,2021-02-15,1,27,0.037037037037037035,0.03838660803709827
Gladwin,2021-02-16,0,50,0.0,0.03838660803709827
Gladwin,2021-02-17,1,56,0.017857142857142856,0.037453307887770244
Gladwin,2021-02-18,3,31,0.0967741935483871,0.03805067945288375
Gladwin,2021-02-19,1,154,0.006493506493506494,0.037505569187596746
Gladwin,2021-02-20,2,35,0.05714285714285714,0.041339830164714875
Gladwin,2021-02-21,2,50,0.04,0.03647210529699001
Gladwin,2021-02-22,2,42,0.047619047619047616,0.03798382109442009
Gladwin,2021-02-23,1,69,0.014492753623188406,0.04005421446916129
Gladwin,2021-02-24,4,60,0.06666666666666667,0.04702700358480755
Gladwin,2021-02-25,0,38,0.0,0.03320211879218082
Gladwin,2021-02-26,1,58,0.017241379310344827,0.034737529194586295
Gladwin,2021-02-27,1,43,0.023255813953488372,0.02989652302467647
Gladwin,2021-02-28,0,33,0.0,0.024182237310390757
Gladwin,2021-03-01,2,42,0.047619047619047616,0.024182237310390757
Gladwin,2021-03-02,2,55,0.03636363636363636,0.02730664913045475
Gladwin,2021-03-03,3,50,0.06,0.0263542681780738
Gladwin,2021-03-04,1,39,0.02564102564102564,0.030017271841077463
Gladwin,2021-03-05,3,48,0.0625,0.03648278908245678
Gladwin,2021-03-06,1,38,0.02631578947368421,0.03691992844248476
Gladwin,2021-03-07,1,41,0.024390243902439025,0.04040424899997606
Gladwin,2021-03-08,1,63,0.015873015873015872,0.035869101607685805
Gladwin,2021-03-09,4,69,0.057971014492753624,0.03895586991184541
Gladwin,2021-03-10,1,69,0.014492753623188406,0.03245483471515804
Gladwin,2021-03-11,8,38,0.21052631578947367,0.058867019022079185
Gladwin,2021-03-12,5,63,0.07936507936507936,0.06127631607423338
Gladwin,2021-03-13,1,48,0.020833333333333332,0.06049310805418325
Gladwin,2021-03-14,1,42,0.023809523809523808,0.060410148040909654
Gladwin,2021-03-15,2,52,0.038461538461538464,0.06363707983927001
Gladwin,2021-03-16,5,61,0.08196721311475409,0.06706510821384153
Gladwin,2021-03-17,5,75,0.06666666666666667,0.07451852436290986
Gladwin,2021-03-18,3,57,0.05263157894736842,0.05196213338546626
Gladwin,2021-03-19,5,46,0.10869565217391304,0.05615221521529964
Gladwin,2021-03-20,2,34,0.058823529411764705,0.061579386083646985
Gladwin,2021-03-21,3,63,0.047619047619047616,0.06498074662786467
Gladwin,2021-03-22,0,12,0.0,0.05948624113335917
Gladwin,2021-03-23,9,78,0.11538461538461539,0.06426015574333936
Gladwin,2021-03-24,5,58,0.08620689655172414,0.06705161715549043
Gladwin,2021-03-25,5,43,0.11627906976744186,0.07614411584407235
Gladwin,2021-03-26,10,67,0.14925373134328357,0.08193812715398242
Gladwin,2021-03-27,3,32,0.09375,0.08692762295230175
Gladwin,2021-03-28,1,26,0.038461538461538464,0.08561940735837188
Gladwin,2021-03-29,10,83,0.12048192771084337,0.10283111131706378
Gladwin,2021-03-30,12,66,0.18181818181818182,0.11232162080757327
Gladwin,2021-03-31,10,70,0.14285714285714285,0.12041451313691878
Gladwin,2021-04-01,15,70,0.21428571428571427,0.13441546235381482
Gladwin,2021-04-02,20,85,0.23529411764705882,0.146706946111497
Gladwin,2021-04-03,12,63,0.19047619047619047,0.1605249733223814
Gladwin,2021-04-04,14,49,0.2857142857142857,0.19584679435848812
Gladwin,2021-04-05,19,75,0.25333333333333335,0.21482556659027244
Gladwin,2021-04-06,20,92,0.21739130434782608,0.21990744123736447
Gladwin,2021-04-07,35,105,0.3333333333333333,0.24711832559110597
Gladwin,2021-04-08,18,81,0.2222222222222222,0.24825211243917855
Gladwin,2021-04-09,22,101,0.21782178217821782,0.2457560645150584
Gogebic,2020-03-22,0,2,0.0,
Gogebic,2020-03-24,0,3,0.0,
Gogebic,2020-03-25,0,3,0.0,
Gogebic,2020-03-26,2,7,0.2857142857142857,
Gogebic,2020-03-29,0,1,0.0,
Gogebic,2020-03-30,2,8,0.25,
Gogebic,2020-03-31,0,1,0.0,0.07653061224489796
Gogebic,2020-04-01,2,11,0.18181818181818182,0.10250463821892393
Gogebic,2020-04-02,0,9,0.0,0.10250463821892393
Gogebic,2020-04-03,0,15,0.0,0.10250463821892393
Gogebic,2020-04-04,0,5,0.0,0.06168831168831168
Gogebic,2020-04-06,0,8,0.0,0.06168831168831168
Gogebic,2020-04-07,0,7,0.0,0.025974025974025965
Gogebic,2020-04-08,1,10,0.1,0.04025974025974025
Gogebic,2020-04-09,0,7,0.0,0.014285714285714275
Gogebic,2020-04-10,0,6,0.0,0.014285714285714275
Gogebic,2020-04-11,0,3,0.0,0.014285714285714275
Gogebic,2020-04-12,0,1,0.0,0.014285714285714275
Gogebic,2020-04-13,0,5,0.0,0.014285714285714275
Gogebic,2020-04-14,0,6,0.0,0.014285714285714275
Gogebic,2020-04-15,0,3,0.0,0.0
Gogebic,2020-04-16,0,5,0.0,0.0
Gogebic,2020-04-17,0,5,0.0,0.0
Gogebic,2020-04-19,0,3,0.0,0.0
Gogebic,2020-04-21,0,6,0.0,0.0
Gogebic,2020-04-22,0,8,0.0,0.0
Gogebic,2020-04-23,0,9,0.0,0.0
Gogebic,2020-04-24,0,5,0.0,0.0
Gogebic,2020-04-25,0,1,0.0,0.0
Gogebic,2020-04-27,0,2,0.0,0.0
Gogebic,2020-04-28,0,2,0.0,0.0
Gogebic,2020-04-29,0,2,0.0,0.0
Gogebic,2020-04-30,0,8,0.0,0.0
Gogebic,2020-05-01,0,6,0.0,0.0
Gogebic,2020-05-02,0,6,0.0,0.0
Gogebic,2020-05-03,0,4,0.0,0.0
Gogebic,2020-05-04,0,2,0.0,0.0
Gogebic,2020-05-05,0,7,0.0,0.0
Gogebic,2020-05-06,0,12,0.0,0.0
Gogebic,2020-05-07,0,4,0.0,0.0
Gogebic,2020-05-08,0,8,0.0,0.0
Gogebic,2020-05-09,0,6,0.0,0.0
Gogebic,2020-05-10,0,3,0.0,0.0
Gogebic,2020-05-11,0,3,0.0,0.0
Gogebic,2020-05-12,0,2,0.0,0.0
Gogebic,2020-05-13,0,3,0.0,0.0
Gogebic,2020-05-14,0,13,0.0,0.0
Gogebic,2020-05-15,0,12,0.0,0.0
Gogebic,2020-05-16,1,11,0.09090909090909091,0.012987012987012976
Gogebic,2020-05-17,1,15,0.06666666666666667,0.0225108225108225
Gogebic,2020-05-18,0,10,0.0,0.0225108225108225
Gogebic,2020-05-19,0,11,0.0,0.0225108225108225
Gogebic,2020-05-20,0,9,0.0,0.0225108225108225
Gogebic,2020-05-21,0,16,0.0,0.0225108225108225
Gogebic,2020-05-22,0,23,0.0,0.0225108225108225
Gogebic,2020-05-23,0,13,0.0,0.009523809523809509
Gogebic,2020-05-24,0,13,0.0,0.0
Gogebic,2020-05-25,0,7,0.0,0.0
Gogebic,2020-05-26,1,3,0.3333333333333333,0.0476190476190476
Gogebic,2020-05-27,0,9,0.0,0.0476190476190476
Gogebic,2020-05-28,0,7,0.0,0.0476190476190476
Gogebic,2020-05-29,0,13,0.0,0.0476190476190476
Gogebic,2020-05-30,0,9,0.0,0.0476190476190476
Gogebic,2020-05-31,0,6,0.0,0.0476190476190476
Gogebic,2020-06-01,0,10,0.0,0.0476190476190476
Gogebic,2020-06-02,0,9,0.0,0.0
Gogebic,2020-06-03,0,14,0.0,0.0
Gogebic,2020-06-04,0,6,0.0,0.0
Gogebic,2020-06-05,1,9,0.1111111111111111,0.015873015873015855
Gogebic,2020-06-06,1,6,0.16666666666666666,0.039682539682539666
Gogebic,2020-06-07,0,6,0.0,0.039682539682539666
Gogebic,2020-06-08,0,17,0.0,0.039682539682539666
Gogebic,2020-06-09,0,29,0.0,0.039682539682539666
Gogebic,2020-06-10,0,17,0.0,0.039682539682539666
Gogebic,2020-06-11,0,10,0.0,0.039682539682539666
Gogebic,2020-06-12,0,40,0.0,0.023809523809523798
Gogebic,2020-06-13,0,3,0.0,0.0
Gogebic,2020-06-15,0,35,0.0,0.0
Gogebic,2020-06-16,0,30,0.0,0.0
Gogebic,2020-06-17,0,36,0.0,0.0
Gogebic,2020-06-18,1,31,0.03225806451612903,0.004608294930875564
Gogebic,2020-06-19,0,12,0.0,0.004608294930875564
Gogebic,2020-06-20,0,30,0.0,0.004608294930875564
Gogebic,2020-06-21,0,11,0.0,0.004608294930875564
Gogebic,2020-06-22,0,19,0.0,0.004608294930875564
Gogebic,2020-06-23,0,23,0.0,0.004608294930875564
Gogebic,2020-06-24,0,25,0.0,0.004608294930875564
Gogebic,2020-06-25,0,30,0.0,0.0
Gogebic,2020-06-26,1,9,0.1111111111111111,0.01587301587301586
Gogebic,2020-06-27,1,116,0.008620689655172414,0.01710454296661192
Gogebic,2020-06-28,0,23,0.0,0.01710454296661192
Gogebic,2020-06-29,0,15,0.0,0.01710454296661192
Gogebic,2020-06-30,0,14,0.0,0.01710454296661192
Gogebic,2020-07-01,0,15,0.0,0.01710454296661192
Gogebic,2020-07-02,0,29,0.0,0.01710454296661192
Gogebic,2020-07-03,0,24,0.0,0.0012315270935960476
Gogebic,2020-07-04,0,21,0.0,0.0
Gogebic,2020-07-05,0,12,0.0,0.0
Gogebic,2020-07-06,3,100,0.03,0.004285714285714274
Gogebic,2020-07-07,0,42,0.0,0.004285714285714274
Gogebic,2020-07-08,0,8,0.0,0.004285714285714274
Gogebic,2020-07-09,0,29,0.0,0.004285714285714274
Gogebic,2020-07-10,1,67,0.014925373134328358,0.006417910447761182
Gogebic,2020-07-11,1,52,0.019230769230769232,0.009165163195013929
Gogebic,2020-07-12,0,48,0.0,0.009165163195013929
Gogebic,2020-07-13,2,64,0.03125,0.009343734623585358
Gogebic,2020-07-14,2,47,0.0425531914893617,0.01542276197920846
Gogebic,2020-07-15,5,66,0.07575757575757576,0.02624527280171928
Gogebic,2020-07-16,1,49,0.02040816326530612,0.02916072469676301
Gogebic,2020-07-17,1,154,0.006493506493506494,0.02795617231950275
Gogebic,2020-07-18,1,71,0.014084507042253521,0.02722099200685765
Gogebic,2020-07-19,9,84,0.10714285714285714,0.04252711445583724
Gogebic,2020-07-20,3,85,0.03529411764705882,0.043104845548274213
Gogebic,2020-07-21,4,70,0.05714285714285714,0.04518908349877356
Gogebic,2020-07-22,1,45,0.022222222222222223,0.037541175850865915
Gogebic,2020-07-23,0,25,0.0,0.03462572395582218
Gogebic,2020-07-24,4,61,0.06557377049180328,0.04306576166986458
Gogebic,2020-07-25,6,247,0.024291497975708502,0.044523903231786725
Gogebic,2020-07-26,2,23,0.08695652173913043,0.04164014103125434
Gogebic,2020-07-27,4,51,0.0784313725490196,0.047802606017248735
Gogebic,2020-07-28,7,37,0.1891891891891892,0.0666663677381533
Gogebic,2020-07-29,2,33,0.06060606060606061,0.07214977322155879
Gogebic,2020-07-30,7,46,0.15217391304347827,0.0938889036563414
Gogebic,2020-07-31,2,24,0.08333333333333333,0.09642598406227428
Gogebic,2020-08-01,9,111,0.08108108108108109,0.10453878164875606
Gogebic,2020-08-02,2,72,0.027777777777777776,0.09608467536856281
Gogebic,2020-08-03,1,65,0.015384615384615385,0.08707799577364793
Gogebic,2020-08-04,3,32,0.09375,0.07344382588947804
Gogebic,2020-08-05,0,74,0.0,0.06478581723146938
Gogebic,2020-08-06,4,188,0.02127659574468085,0.04608620047449831
Gogebic,2020-08-07,4,171,0.023391812865497075,0.03752312612195028
Gogebic,2020-08-08,4,106,0.03773584905660377,0.031330950118453514
Gogebic,2020-08-09,2,53,0.03773584905660377,0.03275353172971437
Gogebic,2020-08-10,2,40,0.05,0.037698586674769316
Gogebic,2020-08-11,2,74,0.02702702702702703,0.028166733392916032
Gogebic,2020-08-12,2,120,0.016666666666666666,0.030547685773868412
Gogebic,2020-08-13,6,213,0.028169014084507043,0.03153231696527215
Gogebic,2020-08-14,1,47,0.02127659574468085,0.031230143090869834
Gogebic,2020-08-15,0,45,0.0,0.025839307511355013
Gogebic,2020-08-16,0,30,0.0,0.020448471931840188
Gogebic,2020-08-17,2,137,0.014598540145985401,0.015391120524123818
Gogebic,2020-08-18,2,144,0.013888888888888888,0.01351424364724694
Gogebic,2020-08-19,0,111,0.0,0.01113329126629456
Gogebic,2020-08-20,3,30,0.1,0.021394860682793556
Gogebic,2020-08-21,2,40,0.05,0.02549820414783915
Gogebic,2020-08-22,2,156,0.01282051282051282,0.027329705979340983
Gogebic,2020-08-23,0,106,0.0,0.027329705979340983
Gogebic,2020-08-24,0,3,0.0,0.02524420024420021
Gogebic,2020-08-25,6,109,0.05504587155963303,0.03112376919716366
Gogebic,2020-08-26,1,11,0.09090909090909091,0.04411078218417665
Gogebic,2020-08-27,1,19,0.05263157894736842,0.03734386489094356
Gogebic,2020-08-28,0,158,0.0,0.03020100774808642
Gogebic,2020-08-29,3,197,0.015228426395939087,0.03054499540171874
Gogebic,2020-08-30,0,11,0.0,0.03054499540171874
Gogebic,2020-08-31,0,12,0.0,0.03054499540171874
Gogebic,2020-09-01,0,80,0.0,0.022681299464628307
Gogebic,2020-09-02,0,10,0.0,0.00969428647761532
Gogebic,2020-09-03,41,495,0.08282828282828283,0.014008101317745951
Gogebic,2020-09-04,1,233,0.004291845493562232,0.014621222102540557
Gogebic,2020-09-05,2,33,0.06060606060606061,0.02110374127541506
Gogebic,2020-09-06,1,23,0.043478260869565216,0.027314921399638665
Gogebic,2020-09-07,0,12,0.0,0.027314921399638665
Gogebic,2020-09-08,0,16,0.0,0.027314921399638665
Gogebic,2020-09-09,0,24,0.0,0.027314921399638665
Gogebic,2020-09-10,0,24,0.0,0.01548230956702683
Gogebic,2020-09-11,0,26,0.0,0.014869188782232225
Gogebic,2020-09-12,2,213,0.009389671361502348,0.00755256174729533
Gogebic,2020-09-13,1,37,0.02702702702702703,0.005202385484075589
Gogebic,2020-09-14,0,31,0.0,0.005202385484075589
Gogebic,2020-09-15,0,42,0.0,0.005202385484075589
Gogebic,2020-09-16,1,13,0.07692307692307693,0.016191396473086577
Gogebic,2020-09-17,0,19,0.0,0.016191396473086577
Gogebic,2020-09-18,0,173,0.0,0.016191396473086577
Gogebic,2020-09-19,1,116,0.008620689655172414,0.016081541943610875
Gogebic,2020-09-20,0,18,0.0,0.012220538082607013
Gogebic,2020-09-21,2,17,0.11764705882352941,0.029027260771682644
Gogebic,2020-09-22,0,39,0.0,0.029027260771682644
Gogebic,2020-09-23,0,26,0.0,0.018038249782671656
Gogebic,2020-09-24,0,187,0.0,0.018038249782671656
Gogebic,2020-09-25,5,60,0.08333333333333333,0.029943011687433557
Gogebic,2020-09-26,3,47,0.06382978723404255,0.03783002562727215
Gogebic,2020-09-27,0,19,0.0,0.03783002562727215
Gogebic,2020-09-28,0,84,0.0,0.021023302938196514
Gogebic,2020-09-29,2,32,0.0625,0.029951874366767942
Gogebic,2020-09-30,4,83,0.04819277108433735,0.03683655595024471
Gogebic,2020-10-01,3,167,0.017964071856287425,0.039402851929714336
Gogebic,2020-10-02,3,65,0.046153846153846156,0.03409149661835903
Gogebic,2020-10-03,1,51,0.0196078431372549,0.02777407603310365
Gogebic,2020-10-04,2,172,0.011627906976744186,0.029435205601209963
Gogebic,2020-10-05,3,100,0.03,0.03372091988692425
Gogebic,2020-10-06,1,39,0.02564102564102564,0.028455352121356487
Gogebic,2020-10-07,1,17,0.058823529411764705,0.02997403188241754
Gogebic,2020-10-08,3,253,0.011857707509881422,0.02910169411864525
Gogebic,2020-10-09,7,70,0.1,0.036794001810952943
Gogebic,2020-10-10,5,94,0.05319148936170213,0.04159166555730255
Gogebic,2020-10-11,2,66,0.030303030303030304,0.04425954031820056
Gogebic,2020-10-12,2,87,0.022988505747126436,0.04325789828207576
Gogebic,2020-10-13,5,111,0.04504504504504504,0.046029901054078524
Gogebic,2020-10-14,3,44,0.06818181818181818,0.04736679944980045
Gogebic,2020-10-15,3,266,0.011278195488721804,0.04728401201820622
Gogebic,2020-10-16,7,54,0.12962962962962962,0.051516816251010455
Gogebic,2020-10-17,10,58,0.1724137931034483,0.06854857392840276
Gogebic,2020-10-18,8,53,0.1509433962264151,0.08578291191745772
Gogebic,2020-10-19,9,46,0.1956521739130435,0.11044915022687445
Gogebic,2020-10-20,4,52,0.07692307692307693,0.115003154780879
Gogebic,2020-10-21,3,30,0.1,0.11954860932633353
Gogebic,2020-10-22,12,204,0.058823529411764705,0.12634079988676825
Gogebic,2020-10-23,14,92,0.15217391304347827,0.12956141180303232
Gogebic,2020-10-24,18,192,0.09375,0.11832372707396828
Gogebic,2020-10-25,24,81,0.2962962962962963,0.13908842708395128
Gogebic,2020-10-26,16,58,0.27586206896551724,0.150546983520019
Gogebic,2020-10-27,4,37,0.10810810810810811,0.15500198797502346
Gogebic,2020-10-28,10,44,0.22727272727272727,0.17318380615684162
Gogebic,2020-10-29,19,256,0.07421875,0.17538312338373238
Gogebic,2020-10-30,23,141,0.16312056737588654,0.17694693114550497
Gogebic,2020-10-31,22,67,0.3283582089552239,0.21046238956767982
Gogebic,2020-11-01,10,63,0.15873015873015872,0.19081008420108875
Gogebic,2020-11-02,12,49,0.24489795918367346,0.18638663994653967
Gogebic,2020-11-03,6,34,0.17647058823529413,0.19615270853613767
Gogebic,2020-11-04,7,47,0.14893617021276595,0.18496177181328607
Gogebic,2020-11-05,8,175,0.045714285714285714,0.18088970548675548
Gogebic,2020-11-06,19,165,0.11515151515151516,0.1740369837404167
Gogebic,2020-11-07,5,48,0.10416666666666667,0.1420096205563371
Gogebic,2020-11-08,6,43,0.13953488372093023,0.1392674384121616
Gogebic,2020-11-09,21,152,0.13815789473684212,0.12401885777689999
Gogebic,2020-11-10,17,172,0.09883720930232558,0.11292837507219018
Gogebic,2020-11-11,18,51,0.35294117647058826,0.14207194739473622
Gogebic,2020-11-12,15,106,0.14150943396226415,0.15575696857301885
Gogebic,2020-11-13,15,41,0.36585365853658536,0.1915715604851717
Gogebic,2020-11-14,15,95,0.15789473684210525,0.19924699908166293
Gogebic,2020-11-15,13,64,0.203125,0.20833130140724432
Gogebic,2020-11-16,7,40,0.175,0.21359445930198118
Gogebic,2020-11-17,7,53,0.1320754716981132,0.21834278250137942
Gogebic,2020-11-18,1,32,0.03125,0.17238690014843822
Gogebic,2020-11-19,8,85,0.09411764705882353,0.16561664487651812
Gogebic,2020-11-20,15,82,0.18292682926829268,0.13948424069533344
Gogebic,2020-11-21,12,55,0.21818181818181817,0.14809668088672098
Gogebic,2020-11-22,12,77,0.15584415584415584,0.14134227457874324
Gogebic,2020-11-23,16,96,0.16666666666666666,0.14015179838826705
Gogebic,2020-11-24,8,45,0.17777777777777778,0.1466806992567906
Gogebic,2020-11-25,11,57,0.19298245614035087,0.16978533584826927
Gogebic,2020-11-26,8,60,0.13333333333333333,0.1753875767446278
Gogebic,2020-11-27,3,38,0.07894736842105263,0.16053336805216495
Gogebic,2020-11-28,15,58,0.25862068965517243,0.16631034969121553
Gogebic,2020-11-29,7,36,0.19444444444444445,0.17182467663411388
Gogebic,2020-11-30,5,50,0.1,0.16230086711030436
Gogebic,2020-12-01,15,47,0.3191489361702128,0.1824967468806522
Gogebic,2020-12-02,10,83,0.12048192771084337,0.1721395285335797
Gogebic,2020-12-03,9,59,0.15254237288135594,0.17488367704044008
Gogebic,2020-12-04,9,43,0.20930232558139536,0.1935058137776319
Gogebic,2020-12-05,6,56,0.10714285714285714,0.17186612341872973
Gogebic,2020-12-06,3,50,0.06,0.15265977421238053
Gogebic,2020-12-07,1,8,0.125,0.1562312027838091
Gogebic,2020-12-08,7,56,0.125,0.12849564047377868
Gogebic,2020-12-09,12,82,0.14634146341463414,0.13218985986003454
Gogebic,2020-12-10,14,72,0.19444444444444445,0.13817587008333287
Gogebic,2020-12-11,8,34,0.23529411764705882,0.1418889832355705
Gogebic,2020-12-12,5,89,0.056179775280898875,0.1346085429695765
Gogebic,2020-12-13,2,15,0.13333333333333333,0.14508473344576697
Gogebic,2020-12-14,0,9,0.0,0.12722759058862412
Gogebic,2020-12-15,7,54,0.12962962962962962,0.12788896624999976
Gogebic,2020-12-16,1,38,0.02631578947368421,0.11074244140129262
Gogebic,2020-12-17,1,41,0.024390243902439025,0.08644898418100613
Gogebic,2020-12-18,2,43,0.046511627906976744,0.059480057075280125
Gogebic,2020-12-19,1,67,0.014925373134328358,0.05358657105434147
Gogebic,2020-12-20,0,14,0.0,0.034538952006722426
Gogebic,2020-12-21,0,3,0.0,0.034538952006722426
Gogebic,2020-12-22,1,21,0.047619047619047616,0.022823154576639276
Gogebic,2020-12-23,2,50,0.04,0.024778041794684392
Gogebic,2020-12-24,0,22,0.0,0.021293721237193104
Gogebic,2020-12-25,0,20,0.0,0.014649202964767852
Gogebic,2020-12-26,2,35,0.05714285714285714,0.020680272108843396
Gogebic,2020-12-27,0,35,0.0,0.020680272108843396
Gogebic,2020-12-28,0,7,0.0,0.020680272108843396
Gogebic,2020-12-29,2,55,0.03636363636363636,0.019072356215213217
Gogebic,2020-12-30,1,33,0.030303030303030304,0.017687074829931832
Gogebic,2020-12-31,1,33,0.030303030303030304,0.02201607915893616
Gogebic,2021-01-01,2,35,0.05714285714285714,0.030179344465058607
Gogebic,2021-01-02,0,29,0.0,0.02201607915893616
Gogebic,2021-01-03,0,35,0.0,0.02201607915893616
Gogebic,2021-01-04,0,13,0.0,0.02201607915893616
Gogebic,2021-01-05,2,37,0.05405405405405406,0.02454328168613869
Gogebic,2021-01-06,2,49,0.04081632653061224,0.026045181147221822
Gogebic,2021-01-07,4,30,0.13333333333333333,0.04076379586583655
Gogebic,2021-01-08,7,47,0.14893617021276595,0.053877126304394944
Gogebic,2021-01-09,3,69,0.043478260869565216,0.060088306428618544
Gogebic,2021-01-10,4,30,0.13333333333333333,0.07913592547623759
Gogebic,2021-01-11,3,14,0.21428571428571427,0.10974817037419678
Gogebic,2021-01-12,9,39,0.23076923076923078,0.13499319561922202
Gogebic,2021-01-13,1,38,0.02631578947368421,0.13292169032537515
Gogebic,2021-01-14,6,35,0.17142857142857143,0.13836386719612345
Gogebic,2021-01-15,3,32,0.09375,0.13048012859429975
Gogebic,2021-01-16,16,51,0.3137254901960784,0.1690868756409445
Gogebic,2021-01-17,1,13,0.07692307692307693,0.16102826758233643
Gogebic,2021-01-18,0,13,0.0,0.13041602268437724
Gogebic,2021-01-19,4,46,0.08695652173913043,0.10987134996579148
Gogebic,2021-01-20,2,25,0.08,0.11754052289812231
Gogebic,2021-01-21,5,44,0.11363636363636363,0.1092844932135212
Gogebic,2021-01-22,1,36,0.027777777777777776,0.09985989003891803
Gogebic,2021-01-23,5,51,0.09803921568627451,0.06904756510894604
Gogebic,2021-01-24,2,13,0.15384615384615385,0.08003657609795702
Gogebic,2021-01-25,1,40,0.025,0.08360800466938559
Gogebic,2021-01-26,3,53,0.05660377358490566,0.07927189779021061
Gogebic,2021-01-27,7,47,0.14893617021276595,0.08911992210632004
Gogebic,2021-01-28,5,40,0.125,0.09074329872969666
Gogebic,2021-01-29,5,54,0.09259259259259259,0.10000255798895592
Gogebic,2021-01-30,4,21,0.19047619047619047,0.11320784010180106
Gogebic,2021-01-31,1,9,0.1111111111111111,0.10710283399679495
Gogebic,2021-02-01,1,28,0.03571428571428571,0.1086334462416929
Gogebic,2021-02-02,9,60,0.15,0.12197576430099209
Gogebic,2021-02-03,0,34,0.0,0.10069916855631124
Gogebic,2021-02-04,6,48,0.125,0.10069916855631124
Gogebic,2021-02-05,0,18,0.0,0.08747165532879801
Gogebic,2021-02-06,2,36,0.05555555555555555,0.06819727891156446
Gogebic,2021-02-07,1,12,0.08333333333333333,0.0642290249433105
Gogebic,2021-02-08,2,24,0.08333333333333333,0.07103174603174588
Gogebic,2021-02-09,12,43,0.27906976744186046,0.08947028423772595
Gogebic,2021-02-10,1,21,0.047619047619047616,0.09627300532616132
Gogebic,2021-02-11,7,37,0.1891891891891892,0.1054428894960455
Gogebic,2021-02-12,6,64,0.09375,0.11883574663890263
Gogebic,2021-02-13,1,25,0.04,0.11661352441668041
