county,date,positive,total,positive_rate,positive_rate_roll
Eaton,2020-08-14,5,199,0.02512562814070352,0.014153202579901774
Eaton,2020-08-15,2,321,0.006230529595015576,0.010467782557634047
Eaton,2020-08-16,4,298,0.013422818791946308,0.01144547847528051
Eaton,2020-08-17,2,186,0.010752688172043012,0.012335164374454076
Eaton,2020-08-18,2,479,0.0041753653444676405,0.011900185622735425
Eaton,2020-08-19,2,240,0.008333333333333333,0.011654911633742842
Eaton,2020-08-20,3,378,0.007936507936507936,0.010853838759145298
Eaton,2020-08-21,4,400,0.01,0.008693034739044796
Eaton,2020-08-22,1,186,0.005376344086021506,0.008571008237759928
Eaton,2020-08-23,3,237,0.012658227848101266,0.008461780960067779
Eaton,2020-08-24,4,209,0.019138755980861243,0.00965979064704181
Eaton,2020-08-25,4,358,0.0111731843575419,0.010659479077480992
Eaton,2020-08-26,5,377,0.013262599469496022,0.011363659954075662
Eaton,2020-08-27,2,312,0.00641025641025641,0.011145624021754017
Eaton,2020-08-28,6,387,0.015503875968992248,0.011931892017324338
Eaton,2020-08-29,3,232,0.01293103448275862,0.013011133502572497
Eaton,2020-08-30,5,171,0.029239766081871343,0.015379924678825365
Eaton,2020-08-31,7,247,0.02834008097165992,0.01669439967751089
Eaton,2020-09-01,5,238,0.02100840336134454,0.01809943096376841
Eaton,2020-09-02,5,273,0.018315018315018316,0.01882120508455731
Eaton,2020-09-03,5,447,0.011185682326621925,0.01950340878689524
Eaton,2020-09-04,13,341,0.03812316715542522,0.022734736099242807
Eaton,2020-09-05,10,231,0.04329004329004329,0.02707173735742633
Eaton,2020-09-06,6,180,0.03333333333333333,0.027656532679063758
Eaton,2020-09-07,7,221,0.03167420814479638,0.028132836560940396
Eaton,2020-09-08,4,238,0.01680672268907563,0.027532596464901977
Eaton,2020-09-09,6,416,0.014423076923076924,0.026976604837481783
Eaton,2020-09-10,6,291,0.020618556701030927,0.028324158319540212
Eaton,2020-09-11,6,377,0.015915119363395226,0.02515158006353593
Eaton,2020-09-12,4,223,0.017937219730941704,0.021529748126521416
Eaton,2020-09-13,6,293,0.020477815699658702,0.019693245607425042
Eaton,2020-09-14,8,226,0.035398230088495575,0.020225248742239212
Eaton,2020-09-15,7,406,0.017241379310344827,0.02028734254527767
Eaton,2020-09-16,5,374,0.013368983957219251,0.02013675783586943
Eaton,2020-09-17,12,445,0.02696629213483146,0.021043577183555217
Eaton,2020-09-18,12,287,0.041811846689895474,0.02474310965876954
Eaton,2020-09-19,6,226,0.02654867256637168,0.025973317206688107
Eaton,2020-09-20,1,284,0.0035211267605633804,0.023550933072531633
Eaton,2020-09-21,5,202,0.024752475247524754,0.02203011095239294
Eaton,2020-09-22,13,448,0.029017857142857144,0.02371246492846613
Eaton,2020-09-23,10,427,0.0234192037470726,0.025148210612730895
Eaton,2020-09-24,11,440,0.025,0.0248673117363264
Eaton,2020-09-25,12,383,0.031331592689295036,0.02337013259338348
Eaton,2020-09-26,12,241,0.04979253112033195,0.026690683815377807
Eaton,2020-09-27,5,225,0.022222222222222223,0.02936226888132907
Eaton,2020-09-28,13,311,0.04180064308681672,0.03179772142979935
Eaton,2020-09-29,7,217,0.03225806451612903,0.03226060819740962
Eaton,2020-09-30,6,324,0.018518518518518517,0.03156051030761618
Eaton,2020-10-01,7,375,0.018666666666666668,0.030655748402854278
Eaton,2020-10-02,14,461,0.03036876355748373,0.03051820138402409
Eaton,2020-10-03,6,271,0.02214022140221402,0.026567871424292958
Eaton,2020-10-04,8,308,0.025974025974025976,0.02710384338883635
Eaton,2020-10-05,6,161,0.037267080745341616,0.026456191625768483
Eaton,2020-10-06,15,473,0.03171247357293869,0.026378250062455578
Eaton,2020-10-07,17,566,0.030035335689045935,0.028023509658245207
Eaton,2020-10-08,27,392,0.06887755102040816,0.03519649313735113
Eaton,2020-10-09,27,385,0.07012987012987013,0.04087665121912062
Eaton,2020-10-10,13,365,0.03561643835616438,0.04280182506968496
Eaton,2020-10-11,15,270,0.05555555555555555,0.047027757867046334
Eaton,2020-10-12,25,403,0.062034739454094295,0.050565994825439574
Eaton,2020-10-13,8,352,0.022727272727272728,0.04928239470463015
Eaton,2020-10-14,30,610,0.04918032786885246,0.05201739358745966
Eaton,2020-10-15,18,442,0.04072398190045249,0.04799545514175171
Eaton,2020-10-16,24,284,0.08450704225352113,0.05004933687370185
Eaton,2020-10-17,22,391,0.056265984654731455,0.05299927205921142
Eaton,2020-10-18,23,226,0.10176991150442478,0.05960132290904988
Eaton,2020-10-19,31,382,0.08115183246073299,0.062332336195712545
Eaton,2020-10-20,14,378,0.037037037037037035,0.06437658823996459
Eaton,2020-10-21,34,519,0.06551059730250482,0.0667094838733435
Eaton,2020-10-22,11,319,0.034482758620689655,0.06581788054766309
Eaton,2020-10-23,35,537,0.06517690875232775,0.06305643290463547
Eaton,2020-10-24,27,389,0.06940874035989718,0.06493396943394487
Eaton,2020-10-25,23,235,0.09787234042553192,0.0643771735655316
Eaton,2020-10-26,22,317,0.0694006309148265,0.06269843048754496
Eaton,2020-10-27,32,382,0.08376963350785341,0.06937451569766158
Eaton,2020-10-28,58,711,0.08157524613220815,0.07166946553047635
Eaton,2020-10-29,26,539,0.04823747680890538,0.07363442527165001
Eaton,2020-10-30,40,446,0.08968609865470852,0.07713573811484728
Eaton,2020-10-31,23,363,0.06336088154269973,0.07627175828381906
Eaton,2020-11-01,36,529,0.06805293005671077,0.0720118425168446
Eaton,2020-11-02,29,299,0.09698996655518395,0.07595317617975282
Eaton,2020-11-03,29,268,0.10820895522388059,0.079444507853471
Eaton,2020-11-04,30,474,0.06329113924050633,0.07683249258322788
Eaton,2020-11-05,53,582,0.09106529209621993,0.08295075190998712
Eaton,2020-11-06,65,563,0.11545293072824156,0.08663172792049183
Eaton,2020-11-07,63,456,0.13815789473684212,0.09731701551965503
Eaton,2020-11-08,33,296,0.11148648648648649,0.10352180929533729
Eaton,2020-11-09,59,628,0.09394904458598727,0.10308739187116633
Eaton,2020-11-10,79,716,0.11033519553072625,0.10339114048642999
Eaton,2020-11-11,87,817,0.10648714810281518,0.10956199889533125
Eaton,2020-11-12,122,956,0.12761506276150628,0.11478339470465786
Eaton,2020-11-13,163,1012,0.16106719367588934,0.12129971798289327
Eaton,2020-11-14,36,344,0.10465116279069768,0.1165130419905869
Eaton,2020-11-15,91,705,0.12907801418439716,0.1190261173760027
Eaton,2020-11-16,60,503,0.11928429423459244,0.12264543875437486
Eaton,2020-11-17,99,713,0.1388499298737728,0.12671897223195294
Eaton,2020-11-18,118,1028,0.11478599221789883,0.1279045213912506
Eaton,2020-11-19,81,592,0.13682432432432431,0.1292201301859389
Eaton,2020-11-20,84,822,0.10218978102189781,0.12080907123536869
Eaton,2020-11-21,45,377,0.11936339522546419,0.12291081872604963
Eaton,2020-11-22,58,474,0.12236286919831224,0.12195151229946609
Eaton,2020-11-23,80,663,0.12066365007541478,0.12214856313386928
Eaton,2020-11-24,73,495,0.14747474747474748,0.12338067993400852
Eaton,2020-11-25,56,478,0.11715481171548117,0.12371908271937741
Eaton,2020-11-26,74,628,0.1178343949044586,0.1210062356593966
Eaton,2020-11-27,76,416,0.18269230769230768,0.1325065966123123
Eaton,2020-11-28,67,486,0.13786008230452676,0.13514898048074978
Eaton,2020-11-29,40,360,0.1111111111111111,0.13354158646829248
Eaton,2020-11-30,55,391,0.14066496163682865,0.1363989166913516
Eaton,2020-12-01,77,572,0.1346153846153846,0.13456186485429975
Eaton,2020-12-02,67,599,0.11185308848080133,0.13380447582077407
Emmet,2020-03-16,0,3,0.0,
Emmet,2020-03-18,0,5,0.0,
Emmet,2020-03-19,0,2,0.0,
Emmet,2020-03-21,0,1,0.0,
Emmet,2020-03-22,0,6,0.0,
Emmet,2020-03-23,1,2,0.5,
Emmet,2020-03-24,0,4,0.0,0.07142857142857142
Emmet,2020-03-26,1,11,0.09090909090909091,0.08441558441558442
Emmet,2020-03-27,1,2,0.5,0.15584415584415584
Emmet,2020-03-28,0,2,0.0,0.15584415584415584
Emmet,2020-03-29,0,2,0.0,0.15584415584415584
Emmet,2020-03-30,1,6,0.16666666666666666,0.17965367965367965
Emmet,2020-03-31,0,3,0.0,0.10822510822510822
Emmet,2020-04-01,1,6,0.16666666666666666,0.13203463203463203
Emmet,2020-04-02,0,4,0.0,0.11904761904761904
Emmet,2020-04-03,0,13,0.0,0.04761904761904761
Emmet,2020-04-04,2,23,0.08695652173913043,0.06004140786749481
Emmet,2020-04-05,3,29,0.10344827586206896,0.07481973299064752
Emmet,2020-04-06,1,9,0.1111111111111111,0.06688322505413959
Emmet,2020-04-07,0,9,0.0,0.06688322505413959
Emmet,2020-04-08,1,8,0.125,0.06093084410175864
Emmet,2020-04-09,1,14,0.07142857142857142,0.0711349257344117
Emmet,2020-04-10,2,9,0.2222222222222222,0.10288095748044344
Emmet,2020-04-11,1,16,0.0625,0.09938716866056765
Emmet,2020-04-12,0,9,0.0,0.08460884353741495
Emmet,2020-04-13,0,2,0.0,0.06873582766439908
Emmet,2020-04-15,0,3,0.0,0.06873582766439908
Emmet,2020-04-16,0,13,0.0,0.05087868480725622
Emmet,2020-04-17,0,3,0.0,0.040674603174603155
Emmet,2020-04-18,0,5,0.0,0.008928571428571412
Emmet,2020-04-19,0,17,0.0,0.0
Emmet,2020-04-20,0,13,0.0,0.0
Emmet,2020-04-21,1,20,0.05,0.007142857142857127
Emmet,2020-04-22,0,14,0.0,0.007142857142857127
Emmet,2020-04-23,0,5,0.0,0.007142857142857127
Emmet,2020-04-24,0,16,0.0,0.007142857142857127
Emmet,2020-04-25,0,9,0.0,0.007142857142857127
Emmet,2020-04-26,0,13,0.0,0.007142857142857127
Emmet,2020-04-27,0,15,0.0,0.007142857142857127
Emmet,2020-04-28,0,7,0.0,0.0
Emmet,2020-04-29,0,24,0.0,0.0
Emmet,2020-04-30,0,39,0.0,0.0
Emmet,2020-05-01,0,20,0.0,0.0
Emmet,2020-05-02,0,34,0.0,0.0
Emmet,2020-05-03,0,5,0.0,0.0
Emmet,2020-05-04,0,16,0.0,0.0
Emmet,2020-05-05,0,5,0.0,0.0
Emmet,2020-05-06,0,26,0.0,0.0
Emmet,2020-05-07,0,4,0.0,0.0
Emmet,2020-05-08,0,24,0.0,0.0
Emmet,2020-05-09,0,11,0.0,0.0
Emmet,2020-05-10,0,5,0.0,0.0
Emmet,2020-05-11,0,23,0.0,0.0
Emmet,2020-05-12,0,14,0.0,0.0
Emmet,2020-05-13,0,38,0.0,0.0
Emmet,2020-05-14,0,4,0.0,0.0
Emmet,2020-05-15,0,36,0.0,0.0
Emmet,2020-05-16,1,9,0.1111111111111111,0.015873015873015855
Emmet,2020-05-17,0,48,0.0,0.015873015873015855
Emmet,2020-05-18,1,14,0.07142857142857142,0.026077097505668917
Emmet,2020-05-19,0,17,0.0,0.026077097505668917
Emmet,2020-05-20,0,23,0.0,0.026077097505668917
Emmet,2020-05-21,0,32,0.0,0.026077097505668917
Emmet,2020-05-22,0,31,0.0,0.026077097505668917
Emmet,2020-05-23,1,16,0.0625,0.019132653061224473
Emmet,2020-05-24,0,9,0.0,0.019132653061224473
Emmet,2020-05-25,0,6,0.0,0.008928571428571412
Emmet,2020-05-26,0,39,0.0,0.008928571428571412
Emmet,2020-05-27,0,13,0.0,0.008928571428571412
Emmet,2020-05-28,0,48,0.0,0.008928571428571412
Emmet,2020-05-29,2,13,0.15384615384615385,0.03090659340659339
Emmet,2020-05-30,0,18,0.0,0.021978021978021962
Emmet,2020-05-31,0,28,0.0,0.021978021978021962
Emmet,2020-06-01,0,10,0.0,0.021978021978021962
Emmet,2020-06-02,0,19,0.0,0.021978021978021962
Emmet,2020-06-03,0,24,0.0,0.021978021978021962
Emmet,2020-06-04,0,17,0.0,0.021978021978021962
Emmet,2020-06-05,0,37,0.0,0.0
Emmet,2020-06-06,0,13,0.0,0.0
Emmet,2020-06-07,0,9,0.0,0.0
Emmet,2020-06-08,0,43,0.0,0.0
Emmet,2020-06-09,0,45,0.0,0.0
Emmet,2020-06-10,0,20,0.0,0.0
Emmet,2020-06-11,0,24,0.0,0.0
Emmet,2020-06-12,0,116,0.0,0.0
Emmet,2020-06-13,0,48,0.0,0.0
Emmet,2020-06-14,0,25,0.0,0.0
Emmet,2020-06-15,0,14,0.0,0.0
Emmet,2020-06-16,0,26,0.0,0.0
Emmet,2020-06-17,1,85,0.011764705882352941,0.001680672268907547
Emmet,2020-06-18,0,33,0.0,0.001680672268907547
Emmet,2020-06-19,0,17,0.0,0.001680672268907547
Emmet,2020-06-20,0,18,0.0,0.001680672268907547
Emmet,2020-06-21,0,30,0.0,0.001680672268907547
Emmet,2020-06-22,1,15,0.06666666666666667,0.011204481792717071
Emmet,2020-06-23,0,21,0.0,0.011204481792717071
Emmet,2020-06-24,1,32,0.03125,0.013988095238095221
Emmet,2020-06-25,0,49,0.0,0.013988095238095221
Emmet,2020-06-26,0,28,0.0,0.013988095238095221
Emmet,2020-06-27,0,34,0.0,0.013988095238095221
Emmet,2020-06-28,0,13,0.0,0.013988095238095221
Emmet,2020-06-29,0,15,0.0,0.004464285714285698
Emmet,2020-06-30,1,50,0.02,0.007321428571428556
Emmet,2020-07-01,2,25,0.08,0.014285714285714271
Emmet,2020-07-02,0,34,0.0,0.014285714285714271
Emmet,2020-07-03,1,118,0.00847457627118644,0.015496368038740906
Emmet,2020-07-04,1,89,0.011235955056179775,0.017101504475338015
Emmet,2020-07-05,3,158,0.0189873417721519,0.019813981871359715
Emmet,2020-07-06,1,7,0.14285714285714285,0.04022214513666584
Emmet,2020-07-07,2,30,0.06666666666666667,0.0468888118033325
Emmet,2020-07-08,0,41,0.0,0.03546024037476107
Emmet,2020-07-09,2,43,0.046511627906976744,0.042104758647186324
Emmet,2020-07-10,0,23,0.0,0.04089410489415969
Emmet,2020-07-11,1,204,0.004901960784313725,0.039989248569607394
Emmet,2020-07-12,0,6,0.0,0.037276771173585695
Emmet,2020-07-13,0,51,0.0,0.016868607908279574
Emmet,2020-07-14,1,33,0.030303030303030304,0.011673802713474379
Emmet,2020-07-15,0,65,0.0,0.011673802713474379
Emmet,2020-07-16,0,37,0.0,0.0050292844410491306
Emmet,2020-07-17,0,66,0.0,0.0050292844410491306
Emmet,2020-07-18,0,44,0.0,0.0043290043290043125
Emmet,2020-07-19,0,21,0.0,0.0043290043290043125
Emmet,2020-07-20,0,56,0.0,0.0043290043290043125
Emmet,2020-07-21,1,143,0.006993006993006993,0.000999000999000983
Emmet,2020-07-22,0,48,0.0,0.000999000999000983
Emmet,2020-07-23,0,25,0.0,0.000999000999000983
Emmet,2020-07-24,1,139,0.007194244604316547,0.0020267502281890613
Emmet,2020-07-25,0,35,0.0,0.0020267502281890613
Emmet,2020-07-26,0,55,0.0,0.0020267502281890613
Emmet,2020-07-27,1,60,0.016666666666666666,0.0044077026091414425
Emmet,2020-07-28,1,45,0.022222222222222223,0.006583304784743617
Emmet,2020-07-29,0,33,0.0,0.006583304784743617
Emmet,2020-07-30,0,54,0.0,0.006583304784743617
Emmet,2020-07-31,0,88,0.0,0.00555555555555554
Emmet,2020-08-01,1,106,0.009433962264150943,0.0069032644504342456
Emmet,2020-08-02,0,65,0.0,0.0069032644504342456
Emmet,2020-08-03,2,158,0.012658227848101266,0.0063306303334963315
Emmet,2020-08-04,2,44,0.045454545454545456,0.00964953365239965
Emmet,2020-08-05,0,38,0.0,0.00964953365239965
Emmet,2020-08-06,0,63,0.0,0.00964953365239965
Emmet,2020-08-07,1,83,0.012048192771084338,0.011370704048268841
Emmet,2020-08-08,0,123,0.0,0.010022995153390135
Emmet,2020-08-09,0,125,0.0,0.010022995153390135
Emmet,2020-08-10,0,89,0.0,0.00821467688937567
Emmet,2020-08-11,1,33,0.030303030303030304,0.006050174724873504
Emmet,2020-08-12,2,84,0.023809523809523808,0.00945153526909119
Emmet,2020-08-13,2,92,0.021739130434782608,0.012557125331202993
Emmet,2020-08-14,2,46,0.043478260869565216,0.017047135059557402
Emmet,2020-08-15,2,66,0.030303030303030304,0.02137613938856173
Emmet,2020-08-16,2,134,0.014925373134328358,0.023508335550608637
Emmet,2020-08-17,5,139,0.03597122302158273,0.028647081696549028
Emmet,2020-08-18,3,64,0.046875,0.03101450593897327
Emmet,2020-08-19,2,56,0.03571428571428571,0.03271518621108212
Emmet,2020-08-20,4,78,0.05128205128205128,0.036935603474977645
Emmet,2020-08-21,4,154,0.025974025974025976,0.03443499848990061
Emmet,2020-08-22,3,160,0.01875,0.03278456558946771
Emmet,2020-08-23,1,66,0.015151515151515152,0.03281687159192297
Emmet,2020-08-24,3,206,0.014563106796116505,0.029758569273999225
Emmet,2020-08-25,0,35,0.0,0.023062140702570653
Emmet,2020-08-26,3,101,0.0297029702970297,0.022203381357248364
Emmet,2020-08-27,3,142,0.02112676056338028,0.017895482683152504
Emmet,2020-08-28,3,80,0.0375,0.019542050401148793
Emmet,2020-08-29,2,103,0.019417475728155338,0.019637404076599557
Emmet,2020-08-30,3,112,0.026785714285714284,0.021299432524342292
Emmet,2020-08-31,4,110,0.03636363636363636,0.024413793891130846
Emmet,2020-09-01,1,104,0.009615384615384616,0.025787420264757218
Emmet,2020-09-02,2,194,0.010309278350515464,0.02301689284382661
Emmet,2020-09-03,1,97,0.010309278350515464,0.021471538241988778
Emmet,2020-09-04,3,135,0.022222222222222223,0.019288998559449096
Emmet,2020-09-05,3,147,0.02040816326530612,0.019430525350470636
Emmet,2020-09-06,0,18,0.0,0.015603994738225739
Emmet,2020-09-07,0,17,0.0,0.010409189543420544
Emmet,2020-09-08,1,37,0.02702702702702703,0.012896567030798032
Emmet,2020-09-09,1,70,0.014285714285714285,0.013464629307255007
Emmet,2020-09-10,1,57,0.017543859649122806,0.01449814092134177
Emmet,2020-09-11,4,197,0.02030456852791878,0.014224190393584135
Emmet,2020-09-12,0,36,0.0,0.011308738498540404
Emmet,2020-09-13,0,155,0.0,0.011308738498540404
Emmet,2020-09-14,1,65,0.015384615384615385,0.013506540696342603
Emmet,2020-09-15,2,30,0.06666666666666667,0.019169346359148267
Emmet,2020-09-16,5,147,0.034013605442176874,0.02198761652435721
Emmet,2020-09-17,1,98,0.01020408163265306,0.020939076807718674
Emmet,2020-09-18,1,231,0.004329004329004329,0.018656853350730893
Emmet,2020-09-19,1,133,0.007518796992481203,0.01973096720679964
Emmet,2020-09-20,0,37,0.0,0.01973096720679964
Emmet,2020-09-21,1,34,0.029411764705882353,0.021734845681266348
Emmet,2020-09-22,0,37,0.0,0.012211036157456823
Emmet,2020-09-23,2,65,0.03076923076923077,0.011747554061321667
Emmet,2020-09-24,0,61,0.0,0.010289828113799802
Emmet,2020-09-25,1,129,0.007751937984496124,0.010778818636012915
Emmet,2020-09-26,2,44,0.045454545454545456,0.016198211273450665
Emmet,2020-09-27,2,121,0.01652892561983471,0.01855948636199848
Emmet,2020-09-28,0,84,0.0,0.014357805689729572
Emmet,2020-09-29,0,32,0.0,0.014357805689729572
Emmet,2020-09-30,1,66,0.015151515151515152,0.012126703458627342
Emmet,2020-10-01,2,60,0.03333333333333333,0.016888608220532102
Emmet,2020-10-02,3,254,0.011811023622047244,0.017468477597325123
Emmet,2020-10-03,4,65,0.06153846153846154,0.01976617989502742
Emmet,2020-10-04,2,55,0.03636363636363636,0.0225997100012848
Emmet,2020-10-05,3,116,0.02586206896551724,0.026294291282072977
Emmet,2020-10-06,1,57,0.017543859649122806,0.028800556946233378
Emmet,2020-10-07,0,59,0.0,0.026636054781731217
Emmet,2020-10-08,1,83,0.012048192771084338,0.023595320415695648
Emmet,2020-10-09,0,81,0.0,0.021908031326831754
Emmet,2020-10-10,0,131,0.0,0.013116822535622963
Emmet,2020-10-11,0,48,0.0,0.007922017340817768
Emmet,2020-10-12,2,118,0.01694915254237288,0.00664874356608286
Emmet,2020-10-13,0,30,0.0,0.004142477901922459
Emmet,2020-10-14,0,66,0.0,0.004142477901922459
Emmet,2020-10-15,0,88,0.0,0.0024213075060532676
Emmet,2020-10-16,0,132,0.0,0.0024213075060532676
Emmet,2020-10-17,1,32,0.03125,0.006885593220338983
Emmet,2020-10-18,2,89,0.02247191011235955,0.010095866093533204
Emmet,2020-10-19,2,124,0.016129032258064516,0.009978706052917724
Emmet,2020-10-20,0,48,0.0,0.009978706052917724
Emmet,2020-10-21,2,88,0.022727272727272728,0.013225459299670969
Emmet,2020-10-22,3,94,0.031914893617021274,0.017784729816388293
Emmet,2020-10-23,4,66,0.06060606060606061,0.026442738474396953
Emmet,2020-10-24,11,149,0.0738255033557047,0.03252495323949762
Emmet,2020-10-25,6,65,0.09230769230769231,0.04250149355311659
Emmet,2020-10-26,7,53,0.1320754716981132,0.05906527061598069
Emmet,2020-10-27,8,121,0.06611570247933884,0.06851037097017196
Emmet,2020-10-28,18,113,0.1592920353982301,0.08801962278030873
Emmet,2020-10-29,9,173,0.05202312138728324,0.09089222674748901
Emmet,2020-10-30,26,189,0.13756613756613756,0.10188652345607142
Emmet,2020-10-31,10,103,0.0970873786407767,0.105209648496796
Emmet,2020-11-01,56,183,0.30601092896174864,0.13573868230451833
Emmet,2020-11-02,31,189,0.164021164021164,0.14030235263638274
Emmet,2020-11-03,6,64,0.09375,0.14425010942504862
Emmet,2020-11-04,8,134,0.05970149253731343,0.13002288901634623
Emmet,2020-11-05,13,120,0.10833333333333334,0.13806720500863912
Emmet,2020-11-06,7,116,0.0603448275862069,0.12703558929722045
Emmet,2020-11-07,24,100,0.24,0.14745167806282375
Emmet,2020-11-08,22,224,0.09821428571428571,0.11776644331318621
Emmet,2020-11-09,23,154,0.14935064935064934,0.11567065550311269
Emmet,2020-11-10,20,113,0.17699115044247787,0.12756224842346667
Emmet,2020-11-11,9,144,0.0625,0.12796203520385047
Emmet,2020-11-12,31,313,0.09904153354632587,0.12663463523427798
Emmet,2020-11-13,26,205,0.12682926829268293,0.13613241247806027
Emmet,2020-11-14,13,185,0.07027027027027027,0.11188530823095601
Emmet,2020-11-15,12,225,0.05333333333333334,0.10547374360510567
Emmet,2020-11-16,9,158,0.056962025316455694,0.092275368743078
Emmet,2020-11-17,13,111,0.11711711711711711,0.0837219354108836
Emmet,2020-11-18,13,221,0.058823529411764705,0.08319672532684999
Emmet,2020-11-19,13,242,0.05371900826446281,0.07672207885801242
Emmet,2020-11-20,12,124,0.0967741935483871,0.07242849675168446
Emmet,2020-11-21,11,202,0.054455445544554455,0.0701692360765822
Emmet,2020-11-22,7,136,0.051470588235294115,0.06990312963400516
Emmet,2020-11-23,10,149,0.06711409395973154,0.07135342515447315
Emmet,2020-11-24,5,90,0.05555555555555555,0.06255891635996436
Emmet,2020-11-25,4,80,0.05,0.06129841215828368
Emmet,2020-11-26,7,131,0.05343511450381679,0.06125785590676282
Emmet,2020-11-27,14,140,0.1,0.06171868539985037
Emmet,2020-11-28,16,273,0.05860805860805861,0.06231191583749383
Emmet,2020-11-29,6,266,0.022556390977443608,0.058181316229229466
Emmet,2020-11-30,5,59,0.0847457627118644,0.060700126050962734
Emmet,2020-12-01,6,72,0.08333333333333333,0.0646683800192167
Emmet,2020-12-02,5,79,0.06329113924050633,0.06656711419643188
Genesee,2020-03-16,0,11,0.0,
Genesee,2020-03-17,0,16,0.0,
Genesee,2020-03-18,0,20,0.0,
Genesee,2020-03-19,1,13,0.07692307692307693,
Genesee,2020-03-20,3,24,0.125,
Genesee,2020-03-21,7,15,0.4666666666666667,
Genesee,2020-03-22,10,19,0.5263157894736842,0.17070079043763256
Genesee,2020-03-23,5,32,0.15625,0.19302221900906114
Genesee,2020-03-24,17,82,0.2073170731707317,0.2226389437477371
Genesee,2020-03-25,12,53,0.22641509433962265,0.25498395722482603
Genesee,2020-03-26,43,211,0.2037914691943128,0.27310801326357403
Genesee,2020-03-27,18,74,0.24324324324324326,0.2899999051554659
Genesee,2020-03-28,30,74,0.40540540540540543,0.2812482964038571
Genesee,2020-03-29,29,76,0.3815789473684211,0.26057160467453383
Genesee,2020-03-30,45,157,0.28662420382165604,0.27919649093477045
Genesee,2020-03-31,60,145,0.41379310344827586,0.3086930666887053
Genesee,2020-04-01,121,242,0.5,0.34777662464018777
Genesee,2020-04-02,153,300,0.51,0.3915207004695717
Genesee,2020-04-03,63,135,0.4666666666666667,0.42343833238720363
Genesee,2020-04-04,58,104,0.5576923076923077,0.44519360414247544
Genesee,2020-04-05,78,148,0.527027027027027,0.465971901236562
Genesee,2020-04-06,66,133,0.49624060150375937,0.4959171009054339
Genesee,2020-04-07,82,164,0.5,0.5082323718413945
Genesee,2020-04-08,58,108,0.5370370370370371,0.5135233771323998
Genesee,2020-04-09,103,230,0.44782608695652176,0.5046413895547601
Genesee,2020-04-10,86,200,0.43,0.49940329431666486
Genesee,2020-04-11,57,137,0.41605839416058393,0.4791698780978471
Genesee,2020-04-12,37,81,0.4567901234567901,0.46913603473067045
Genesee,2020-04-13,41,88,0.4659090909090909,0.4648029617885749
Genesee,2020-04-14,49,125,0.392,0.4493743903600035
Genesee,2020-04-15,51,113,0.45132743362831856,0.4371301613016151
Genesee,2020-04-16,37,109,0.3394495412844037,0.42164779763416965
Genesee,2020-04-17,34,134,0.2537313432835821,0.3964665609603957
Genesee,2020-04-18,20,72,0.2777777777777778,0.37671218719142335
Genesee,2020-04-19,12,54,0.2222222222222222,0.34320248701505657
Genesee,2020-04-20,25,117,0.21367521367521367,0.30716907598164556
Genesee,2020-04-21,60,253,0.23715415019762845,0.2850482402955925
Genesee,2020-04-22,23,143,0.16083916083916083,0.2435499156114271
Genesee,2020-04-23,34,209,0.16267942583732056,0.2182970419761295
Genesee,2020-04-24,27,261,0.10344827586206896,0.1968280323444848
Genesee,2020-04-25,28,203,0.13793103448275862,0.17684992615948206
Genesee,2020-04-26,10,153,0.06535947712418301,0.1544409625740479
Genesee,2020-04-27,21,177,0.11864406779661017,0.14086508459139024
Genesee,2020-04-28,39,269,0.1449814126394052,0.12769755065450122
Genesee,2020-04-29,17,204,0.08333333333333333,0.11662528958224015
Genesee,2020-04-30,18,322,0.055900621118012424,0.101371174622339
Genesee,2020-05-01,15,204,0.07352941176470588,0.09709705117985855
Genesee,2020-05-02,26,374,0.06951871657754011,0.08732386290768446
Genesee,2020-05-03,29,244,0.11885245901639344,0.09496571746371452
Genesee,2020-05-04,11,120,0.09166666666666666,0.09111180301657973
Genesee,2020-05-05,25,257,0.09727626459143969,0.08429678186687037
Genesee,2020-05-06,19,286,0.06643356643356643,0.08188252945261795
Genesee,2020-05-07,22,343,0.0641399416909621,0.08305957524875361
Genesee,2020-05-08,21,335,0.0626865671641791,0.08151059744867836
Genesee,2020-05-09,12,225,0.05333333333333334,0.0791983998423631
Genesee,2020-05-10,10,165,0.06060606060606061,0.07087748578374412
Genesee,2020-05-11,14,292,0.04794520547945205,0.06463156275699918
Genesee,2020-05-12,13,360,0.03611111111111111,0.0558936836883808
Genesee,2020-05-13,23,386,0.05958549222797927,0.05491538737329692
Genesee,2020-05-14,33,362,0.09116022099447514,0.05877542727379877
Genesee,2020-05-15,13,389,0.033419023136246784,0.05459434955552273
Genesee,2020-05-16,3,189,0.015873015873015872,0.04924287563262024
Genesee,2020-05-17,9,241,0.03734439834024896,0.04591978102321857
Genesee,2020-05-18,14,408,0.03431372549019608,0.04397242673903915
Genesee,2020-05-19,18,524,0.03435114503816794,0.04372100301433298
Genesee,2020-05-20,11,377,0.029177718832891247,0.03937703538646326
Genesee,2020-05-21,12,448,0.026785714285714284,0.030180677285211715
Genesee,2020-05-22,13,416,0.03125,0.02987081683717646
Genesee,2020-05-23,22,433,0.050808314087759814,0.03486157372499703
Genesee,2020-05-24,15,381,0.03937007874015748,0.03515095663926967
Genesee,2020-05-25,6,358,0.01675977653631285,0.03264324964585778
