county,date,positive,total,positive_rate,positive_rate_roll
Barry,2020-10-11,11,128,0.0859375,0.0682231211621008
Barry,2020-10-12,13,157,0.08280254777070063,0.06723154373740235
Barry,2020-10-13,16,133,0.12030075187969924,0.07573010674724355
Barry,2020-10-14,12,166,0.07228915662650602,0.07932564071557761
Barry,2020-10-15,16,294,0.05442176870748299,0.07830897031115211
Barry,2020-10-16,9,179,0.05027932960893855,0.07306937143541041
Barry,2020-10-17,11,124,0.08870967741935484,0.07924867600181176
Barry,2020-10-18,7,122,0.05737704918032787,0.07516861159900146
Barry,2020-10-19,13,154,0.08441558441558442,0.07539904540541342
Barry,2020-10-20,12,183,0.06557377049180328,0.06758090520714256
Barry,2020-10-21,10,222,0.04504504504504504,0.06368888926693385
Barry,2020-10-22,15,167,0.08982035928143713,0.06874583077749873
Barry,2020-10-23,26,209,0.12440191387559808,0.07933477138702152
Barry,2020-10-24,9,145,0.06206896551724138,0.07552895540100532
Barry,2020-10-25,20,248,0.08064516129032258,0.07885297141671886
Barry,2020-10-26,16,178,0.0898876404494382,0.0796346937072694
Barry,2020-10-27,18,141,0.1276595744680851,0.08850409427530967
Barry,2020-10-28,30,290,0.10344827586206896,0.09684741296345593
Barry,2020-10-29,15,172,0.0872093023255814,0.09647440482690513
Barry,2020-10-30,24,202,0.1188118811881188,0.0956758287286938
Barry,2020-10-31,16,128,0.125,0.10466597651194502
Barry,2020-11-01,29,309,0.09385113268608414,0.10655254385419667
Barry,2020-11-02,37,180,0.20555555555555555,0.12307653172649914
Barry,2020-11-03,19,210,0.09047619047619047,0.11776461972765706
Barry,2020-11-04,13,184,0.07065217391304347,0.1130794623063677
Barry,2020-11-05,25,200,0.125,0.11847813340271321
Barry,2020-11-06,42,253,0.16600790513833993,0.12522042253845908
Barry,2020-11-07,23,146,0.15753424657534246,0.1298681720492223
Barry,2020-11-08,31,265,0.1169811320754717,0.13317245767627767
Barry,2020-11-09,45,263,0.17110266159695817,0.12825061568219231
Barry,2020-11-10,39,236,0.1652542372881356,0.13893319379818447
Barry,2020-11-11,38,228,0.16666666666666666,0.15264954990584492
Barry,2020-11-12,30,232,0.12931034482758622,0.15326531345264297
Barry,2020-11-13,52,294,0.17687074829931973,0.1548171481899258
Barry,2020-11-14,33,195,0.16923076923076924,0.15648807999784392
Barry,2020-11-15,58,336,0.17261904761904762,0.16443635364692621
Barry,2020-11-16,47,279,0.16845878136200718,0.16405865647050463
Barry,2020-11-17,35,248,0.14112903225806453,0.1606121986090659
Barry,2020-11-18,51,327,0.1559633027522936,0.1590831466212983
Barry,2020-11-19,33,348,0.09482758620689655,0.15415703824691404
Barry,2020-11-20,52,244,0.21311475409836064,0.15933475336106276
Barry,2020-11-21,30,190,0.15789473684210525,0.1577153201626822
Barry,2020-11-22,46,234,0.19658119658119658,0.16113848430013203
Barry,2020-11-23,20,175,0.11428571428571428,0.1533994747178045
Barry,2020-11-24,50,262,0.19083969465648856,0.16050099791757935
Barry,2020-11-25,42,193,0.21761658031088082,0.1693086089973775
Barry,2020-11-26,70,320,0.21875,0.18701181096782088
Barry,2020-11-27,38,181,0.20994475138121546,0.18655895343680012
Barry,2020-11-28,22,124,0.1774193548387097,0.18934818457917219
Barry,2020-11-29,45,240,0.1875,0.1880508707818584
Barry,2020-11-30,33,238,0.13865546218487396,0.19153226333888118
Barry,2020-12-01,25,173,0.14450867052023122,0.18491354560513013
Barry,2020-12-02,45,214,0.2102803738317757,0.1838655161081151
Barry,2020-12-03,28,238,0.11764705882352941,0.16942223879719073
Barry,2020-12-04,47,285,0.1649122807017544,0.1629890287001249
Barry,2020-12-05,17,163,0.10429447852760736,0.15254261779853887
Barry,2020-12-06,26,340,0.07647058823529412,0.1366812732607237
Barry,2020-12-07,22,156,0.14102564102564102,0.13701987023797615
Barry,2020-12-08,25,172,0.14534883720930233,0.13713989405070062
Bay,2020-03-13,1,1,1.0,
Bay,2020-03-17,0,2,0.0,
Bay,2020-03-18,0,8,0.0,
Bay,2020-03-19,0,6,0.0,
Bay,2020-03-20,0,14,0.0,
Bay,2020-03-21,0,11,0.0,
Bay,2020-03-22,0,16,0.0,0.14285714285714285
Bay,2020-03-23,1,11,0.09090909090909091,0.012987012987012976
Bay,2020-03-24,1,16,0.0625,0.021915584415584406
Bay,2020-03-25,1,12,0.08333333333333333,0.033820346320346306
Bay,2020-03-26,1,14,0.07142857142857142,0.04402442795299937
Bay,2020-03-27,0,12,0.0,0.04402442795299937
Bay,2020-03-28,1,16,0.0625,0.052952999381570796
Bay,2020-03-29,2,21,0.09523809523809523,0.06655844155844155
Bay,2020-03-30,2,28,0.07142857142857142,0.0637755102040816
Bay,2020-03-31,0,13,0.0,0.05484693877551018
Bay,2020-04-01,9,68,0.1323529411764706,0.061849739895958364
Bay,2020-04-02,7,47,0.14893617021276595,0.07292225400798616
Bay,2020-04-03,5,39,0.1282051282051282,0.09123727232300448
Bay,2020-04-04,7,26,0.2692307692307692,0.1207702393559715
Bay,2020-04-05,1,9,0.1111111111111111,0.12303781305211663
Bay,2020-04-06,3,20,0.15,0.134262302848035
Bay,2020-04-07,5,51,0.09803921568627451,0.14826790508893137
Bay,2020-04-08,4,48,0.08333333333333333,0.14126510396848319
Bay,2020-04-09,6,46,0.13043478260869565,0.13862204859647315
Bay,2020-04-10,3,51,0.058823529411764705,0.12871039162599263
Bay,2020-04-11,3,41,0.07317073170731707,0.10070181483692801
Bay,2020-04-12,4,20,0.2,0.11340022753534071
Bay,2020-04-13,2,82,0.024390243902439025,0.09545597666426056
Bay,2020-04-14,3,78,0.038461538461538464,0.0869448799178697
Bay,2020-04-15,3,35,0.08571428571428572,0.08728501597229146
Bay,2020-04-16,3,34,0.08823529411764706,0.08125651761642738
Bay,2020-04-17,10,53,0.18867924528301888,0.0998073341694637
Bay,2020-04-18,6,33,0.18181818181818182,0.11532839847101582
Bay,2020-04-19,1,41,0.024390243902439025,0.09024129045707853
Bay,2020-04-20,0,28,0.0,0.08675696989958724
Bay,2020-04-21,8,57,0.14035087719298245,0.10131258971836496
Bay,2020-04-22,8,61,0.13114754098360656,0.10780305475683936
Bay,2020-04-23,6,67,0.08955223880597014,0.1079911897123141
Bay,2020-04-24,6,72,0.08333333333333333,0.09294177371950187
Bay,2020-04-25,3,53,0.05660377358490566,0.07505400111474812
Bay,2020-04-26,7,43,0.16279069767441862,0.0948254945107452
Bay,2020-04-27,11,94,0.11702127659574468,0.11154281973870873
Bay,2020-04-28,8,65,0.12307692307692308,0.10907511200784312
Bay,2020-04-29,3,107,0.028037383177570093,0.09434508946412361
Bay,2020-04-30,3,83,0.03614457831325301,0.08671542367944973
Bay,2020-05-01,5,142,0.035211267605633804,0.07984084286120693
Bay,2020-05-02,5,119,0.04201680672268908,0.07775699045231885
Bay,2020-05-03,4,53,0.07547169811320754,0.06528284765786012
Bay,2020-05-04,5,39,0.1282051282051282,0.06688054074491491
Bay,2020-05-05,7,113,0.061946902654867256,0.05814768068462122
Bay,2020-05-06,6,77,0.07792207792207792,0.06527406564812234
Bay,2020-05-07,8,121,0.06611570247933884,0.06955565481470603
Bay,2020-05-08,6,104,0.057692307692307696,0.07276723196994517
Bay,2020-05-09,13,142,0.09154929577464789,0.07984330183451072
Bay,2020-05-10,2,46,0.043478260869565216,0.07527281079970467
Bay,2020-05-11,5,62,0.08064516129032258,0.0684785298118753
Bay,2020-05-12,6,130,0.046153846153846156,0.066222378883158
Bay,2020-05-13,8,93,0.08602150537634409,0.06737943994805318
Bay,2020-05-14,7,172,0.040697674418604654,0.063748293082234
Bay,2020-05-15,6,169,0.03550295857988166,0.06057838606617314
Bay,2020-05-16,7,106,0.0660377358490566,0.05693387750537438
Bay,2020-05-17,6,102,0.058823529411764705,0.059126058725688595
Bay,2020-05-18,6,109,0.05504587155963303,0.055469017335590086
Bay,2020-05-19,9,108,0.08333333333333333,0.0607803726469454
Bay,2020-05-20,7,100,0.07,0.058491586164610525
Bay,2020-05-21,9,100,0.09,0.06553477553338129
Bay,2020-05-22,9,117,0.07692307692307693,0.0714519352966949
Bay,2020-05-23,9,101,0.0891089108910891,0.07474781744555668
Bay,2020-05-24,6,39,0.15384615384615385,0.08832247807904084
Bay,2020-05-25,1,41,0.024390243902439025,0.0839431026994417
Bay,2020-05-26,8,64,0.125,0.08989548365182265
Bay,2020-05-27,4,144,0.027777777777777776,0.08386373762007662
Bay,2020-05-28,9,203,0.04433497536945813,0.07734016267285637
Bay,2020-05-29,6,81,0.07407407407407407,0.07693316226585598
Bay,2020-05-30,4,183,0.02185792349726776,0.06732587835245293
Bay,2020-05-31,2,171,0.011695906432748537,0.047018700150537884
Bay,2020-06-01,4,87,0.04597701149425287,0.05010252409222558
Bay,2020-06-02,1,91,0.01098901098901099,0.03381523994779857
Bay,2020-06-03,5,351,0.014245014245014245,0.031881988014546635
Bay,2020-06-04,6,245,0.024489795918367346,0.029046962378676523
Bay,2020-06-05,0,202,0.0,0.018464951796665942
Bay,2020-06-06,3,117,0.02564102564102564,0.019005394960059926
Bay,2020-06-07,2,145,0.013793103448275862,0.019304994533706685
Bay,2020-06-08,0,60,0.0,0.012736850034527705
Bay,2020-06-09,1,110,0.00909090909090909,0.012465692620513147
Bay,2020-06-10,5,231,0.021645021645021644,0.01352283653479992
Bay,2020-06-11,3,151,0.019867549668874173,0.01286251564201518
Bay,2020-06-12,2,116,0.017241379310344827,0.015325569829207297
Bay,2020-06-13,1,136,0.007352941176470588,0.012712986334270862
Bay,2020-06-14,1,63,0.015873015873015872,0.013010116680662293
Bay,2020-06-15,4,86,0.046511627906976744,0.01965463495308754
Bay,2020-06-16,1,132,0.007575757575757576,0.019438184736637325
Bay,2020-06-17,3,169,0.01775147928994083,0.01888196440019721
Bay,2020-06-18,1,144,0.006944444444444444,0.017035806510992964
Bay,2020-06-19,1,107,0.009345794392523364,0.015907865808447035
Bay,2020-06-20,2,142,0.014084507042253521,0.016869518074987457
Bay,2020-06-21,3,66,0.045454545454545456,0.021095450872348827
Bay,2020-06-22,0,57,0.0,0.01445093259992358
Bay,2020-06-23,0,132,0.0,0.013368681517672497
Bay,2020-06-24,0,181,0.0,0.010832755904823807
Bay,2020-06-25,5,253,0.019762845849802372,0.012663956105589224
Bay,2020-06-26,4,156,0.02564102564102564,0.01499184628394669
Bay,2020-06-27,0,145,0.0,0.012979773849339045
Bay,2020-06-28,1,102,0.00980392156862745,0.00788682757992219
Bay,2020-06-29,4,198,0.020202020202020204,0.010772830465925075
Bay,2020-06-30,2,147,0.013605442176870748,0.012716465062620896
Bay,2020-07-01,2,201,0.009950248756218905,0.014137929170652168
Bay,2020-07-02,4,316,0.012658227848101266,0.013122983741837724
Bay,2020-07-03,3,210,0.014285714285714285,0.011500796405364675
Bay,2020-07-04,0,165,0.0,0.011500796405364675
Bay,2020-07-05,1,98,0.01020408163265306,0.011557962128796903
Bay,2020-07-06,1,86,0.011627906976744186,0.010333088810900327
Bay,2020-07-07,3,290,0.010344827586206896,0.009867286726519778
Bay,2020-07-08,5,269,0.01858736059479554,0.011101159846316442
Bay,2020-07-09,3,322,0.009316770186335404,0.010623808751778461
Bay,2020-07-10,5,322,0.015527950310559006,0.010801271041041992
Bay,2020-07-11,5,191,0.02617801047120419,0.01454098682264259
Bay,2020-07-12,3,132,0.022727272727272728,0.016330014121873973
Bay,2020-07-13,4,148,0.02702702702702703,0.018529888414771524
Bay,2020-07-14,5,204,0.024509803921568627,0.020553456462680343
Bay,2020-07-15,6,180,0.03333333333333333,0.02266002399675717
Bay,2020-07-16,10,264,0.03787878787878788,0.026740312238536096
Bay,2020-07-17,9,362,0.024861878453038673,0.02807373054460462
Bay,2020-07-18,8,316,0.02531645569620253,0.02795065129103295
Bay,2020-07-19,6,253,0.023715415019762844,0.0280918144756744
Bay,2020-07-20,2,184,0.010869565217391304,0.025783605645726435
Bay,2020-07-21,0,163,0.0,0.022282205085502348
Bay,2020-07-22,6,284,0.02112676056338028,0.020538408975509053
Bay,2020-07-23,7,187,0.0374331550802139,0.020474747147141342
Bay,2020-07-24,12,720,0.016666666666666666,0.019304002606231056
Bay,2020-07-25,4,310,0.012903225806451613,0.017530684050552355
Bay,2020-07-26,7,171,0.04093567251461988,0.019990720835531932
Bay,2020-07-27,10,408,0.024509803921568627,0.02193932636470012
Bay,2020-07-28,0,173,0.0,0.02193932636470012
Bay,2020-07-29,3,307,0.009771986970684038,0.0203172158514578
Bay,2020-07-30,5,437,0.011441647597254004,0.0166041433538921
Bay,2020-07-31,17,398,0.04271356783919598,0.020325129235682002
Bay,2020-08-01,8,195,0.041025641025641026,0.02434261712413763
Bay,2020-08-02,9,233,0.03862660944206009,0.024012750970914803
Bay,2020-08-03,11,387,0.028423772609819122,0.02457188935495059
Bay,2020-08-04,12,269,0.04460966542750929,0.030944698701737633
Bay,2020-08-05,19,246,0.07723577235772358,0.04058238232845757
Bay,2020-08-06,6,298,0.020134228187919462,0.041824179555695486
Bay,2020-08-07,8,401,0.0199501246882793,0.03857225910556452
Bay,2020-08-08,13,198,0.06565656565656566,0.04209096262426804
Bay,2020-08-09,9,426,0.02112676056338028,0.03959098421302808
Bay,2020-08-10,12,313,0.038338658146964855,0.04100739643262032
Bay,2020-08-11,5,282,0.01773049645390071,0.03716751515067625
Bay,2020-08-12,29,536,0.054104477611940295,0.03386304447270721
Bay,2020-08-13,31,499,0.06212424849699399,0.039861618802574994
Bay,2020-08-14,9,348,0.02586206896551724,0.040706182270751845
Bay,2020-08-15,9,372,0.024193548387096774,0.03478289408939914
Bay,2020-08-16,9,283,0.03180212014134275,0.03630794545767949
Bay,2020-08-17,8,250,0.032,0.035402422865255946
Bay,2020-08-18,33,370,0.0891891891891892,0.04561080754172573
Bay,2020-08-19,11,208,0.052884615384615384,0.045436541509250736
Bay,2020-08-20,12,293,0.040955631399317405,0.042412453352439795
Bay,2020-08-21,12,449,0.026726057906458798,0.04253588034400287
Bay,2020-08-22,8,318,0.025157232704402517,0.042673549532189416
Bay,2020-08-23,7,256,0.02734375,0.04203663951199759
Bay,2020-08-24,6,128,0.046875,0.044161639511997586
Bay,2020-08-25,13,585,0.022222222222222223,0.03459492994528802
Bay,2020-08-26,4,257,0.01556420233463035,0.02926344236671873
Bay,2020-08-27,13,313,0.04153354632587859,0.029346001641941757
Bay,2020-08-28,12,578,0.020761245674740483,0.02849388560883914
Bay,2020-08-29,7,313,0.022364217252396165,0.02809488340140966
Bay,2020-08-30,9,155,0.05806451612903226,0.03248356427698569
Bay,2020-08-31,6,285,0.021052631578947368,0.028794654502549605
Bay,2020-09-01,4,285,0.014035087719298246,0.027625063859274747
Bay,2020-09-02,13,275,0.04727272727272727,0.03215485313614574
Bay,2020-09-03,14,498,0.028112449799196786,0.030237553632334054
Bay,2020-09-04,12,428,0.028037383177570093,0.031277001847024
Bay,2020-09-05,15,506,0.029644268774703556,0.03231700920735363
Bay,2020-09-06,3,61,0.04918032786885246,0.031047839455899368
Bay,2020-09-07,6,118,0.05084745762711865,0.035304243177066694
Bay,2020-09-08,3,93,0.03225806451612903,0.03790752557661394
Bay,2020-09-09,12,369,0.032520325203252036,0.03580003956668892
Bay,2020-09-10,13,348,0.03735632183908046,0.03712059271524372
Bay,2020-09-11,15,471,0.03184713375796178,0.037664842798156815
Bay,2020-09-12,3,93,0.03225806451612903,0.038038242189789025
Bay,2020-09-13,11,359,0.03064066852367688,0.03538971942619251
Bay,2020-09-14,10,246,0.04065040650406504,0.033932997837184856
Bay,2020-09-15,17,545,0.031192660550458717,0.033780797270660516
Bay,2020-09-16,5,236,0.0211864406779661,0.032161670909905384
Bay,2020-09-17,17,453,0.037527593818984545,0.03218613833560597
Bay,2020-09-18,12,488,0.02459016393442623,0.031149428360815173
Bay,2020-09-19,8,202,0.039603960396039604,0.03219884205794525
Bay,2020-09-20,6,283,0.02120141342756184,0.030850377044214533
Bay,2020-09-21,4,160,0.025,0.028614604686490956
Bay,2020-09-22,11,226,0.048672566371681415,0.03111173408952277
Bay,2020-09-23,3,315,0.009523809523809525,0.029445643924643255
Bay,2020-09-24,6,310,0.01935483870967742,0.026849536051885094
Bay,2020-09-25,7,502,0.013944223107569721,0.02532868736233416
Bay,2020-09-26,3,125,0.024,0.023099550162899933
Bay,2020-09-27,9,208,0.04326923076923077,0.026252095497424067
Bay,2020-09-28,8,105,0.0761904761904762,0.03356502066749209
Bay,2020-09-29,5,157,0.03184713375796178,0.03116138743696072
Bay,2020-09-30,6,229,0.026200873362445413,0.03354382512819442
Bay,2020-10-01,6,527,0.011385199240986717,0.03240530520409575
Bay,2020-10-02,19,476,0.03991596638655462,0.036115554243950736
Bay,2020-10-03,8,240,0.03333333333333333,0.03744888757728406
Bay,2020-10-04,6,211,0.02843601895734597,0.03532985731844338
Bay,2020-10-05,3,153,0.0196078431372549,0.027246624025126048
Bay,2020-10-06,5,179,0.027932960893854747,0.02668745647311076
Bay,2020-10-07,8,445,0.017977528089887642,0.02551269286274536
Bay,2020-10-08,10,428,0.02336448598130841,0.027224019539934176
Bay,2020-10-09,10,409,0.02444987775061125,0.02501457830622798
Bay,2020-10-10,21,374,0.05614973262032086,0.028274063918654772
Bay,2020-10-11,12,144,0.08333333333333333,0.036116537400938675
Bay,2020-10-12,18,415,0.043373493975903614,0.0395116303778885
Bay,2020-10-13,7,168,0.041666666666666664,0.041473588345433056
Bay,2020-10-14,30,661,0.0453857791225416,0.045389052778669337
Bay,2020-10-15,11,334,0.03293413173652695,0.04675614502941484
Bay,2020-10-16,21,256,0.08203125,0.054982055350756086
Bay,2020-10-17,27,421,0.06413301662707839,0.05612252449457859
Bay,2020-10-18,14,180,0.07777777777777778,0.0553288737009278
Bay,2020-10-19,7,214,0.03271028037383177,0.053805557472060395
Bay,2020-10-20,11,201,0.05472636815920398,0.05567122911385143
Bay,2020-10-21,25,588,0.04251700680272109,0.055261404496734216
Bay,2020-10-22,27,693,0.03896103896103896,0.05612239124309308
Bay,2020-10-23,25,390,0.0641025641025641,0.053561150400602234
Bay,2020-10-24,26,254,0.10236220472440945,0.05902246298593524
Bay,2020-10-25,20,249,0.08032128514056225,0.05938582118061874
Bay,2020-10-26,16,348,0.04597701149425287,0.06128106848353604
Bay,2020-10-27,17,406,0.04187192118226601,0.05944471891540204
Bay,2020-10-28,47,725,0.06482758620689655,0.06263194454456997
Bay,2020-10-29,53,563,0.0941385435168739,0.07051444519540352
Bay,2020-10-30,73,582,0.1254295532646048,0.07927544364712362
Bay,2020-10-31,50,399,0.12531328320802004,0.08255416914478228
Bay,2020-11-01,43,430,0.1,0.08536541412470196
Bay,2020-11-02,60,451,0.13303769401330376,0.09780265448456636
Bay,2020-11-03,53,375,0.14133333333333334,0.11201142764900454
Bay,2020-11-04,71,788,0.0901015228426396,0.11562199002553927
Bay,2020-11-05,61,470,0.12978723404255318,0.12071466010063632
Bay,2020-11-06,158,994,0.158953722334004,0.12550382711055047
Bay,2020-11-07,114,606,0.18811881188118812,0.1344760454924316
Bay,2020-11-08,74,543,0.13627992633517497,0.13965889211174234
Bay,2020-11-09,52,335,0.15522388059701492,0.14282834733798677
Bay,2020-11-10,109,508,0.21456692913385828,0.15329028959520463
Bay,2020-11-11,125,689,0.18142235123367198,0.16633612222249497
Bay,2020-11-12,111,872,0.12729357798165136,0.16597988564236613
Bay,2020-11-13,185,1024,0.1806640625,0.16908136280893696
Bay,2020-11-14,120,623,0.1926163723916533,0.16972387145328915
Bay,2020-11-15,119,620,0.19193548387096773,0.17767466538697382
Bay,2020-11-16,169,890,0.1898876404494382,0.18262663108017715
Bay,2020-11-17,71,405,0.17530864197530865,0.17701830434324148
Bay,2020-11-18,85,594,0.14309764309764308,0.17154334603809454
Bay,2020-11-19,106,811,0.13070283600493218,0.17203038289856323
Bay,2020-11-20,179,960,0.18645833333333334,0.1728581358747537
Bay,2020-11-21,107,529,0.20226843100189035,0.17423700139050188
Bay,2020-11-22,68,431,0.15777262180974477,0.1693565925246129
Bay,2020-11-23,109,858,0.12703962703962704,0.16037830489463986
Bay,2020-11-24,151,974,0.15503080082135523,0.15748147044407507
Bay,2020-11-25,48,292,0.1643835616438356,0.16052231595067398
Bay,2020-11-26,96,647,0.14837712519319937,0.16304721440614073
Bay,2020-11-27,106,678,0.15634218289085547,0.15874490720007245
Bay,2020-11-28,96,572,0.16783216783216784,0.15382544103296927
Bay,2020-11-29,79,649,0.12172573189522343,0.14867588533089476
Bay,2020-11-30,43,256,0.16796875,0.15452290289666235
Bay,2020-12-01,32,262,0.12213740458015267,0.14982384629077625
Bay,2020-12-02,198,991,0.19979818365287588,0.15488307800635345
Bay,2020-12-03,115,704,0.16335227272727273,0.15702238479693537
Bay,2020-12-04,126,580,0.21724137931034482,0.16572226999971953
Bay,2020-12-05,60,330,0.18181818181818182,0.16772027199772152
Bay,2020-12-06,74,414,0.178743961352657,0.17586573334878344
Bay,2020-12-07,58,337,0.17210682492581603,0.1764568869096143
Bay,2020-12-08,35,272,0.12867647058823528,0.17739103919648325
Benzie,2020-03-17,0,1,0.0,
Benzie,2020-03-18,0,5,0.0,
Benzie,2020-03-19,0,3,0.0,
Benzie,2020-03-20,0,1,0.0,
Benzie,2020-03-21,0,1,0.0,
Benzie,2020-03-24,0,3,0.0,
Benzie,2020-03-27,0,1,0.0,0.0
Benzie,2020-03-30,0,2,0.0,0.0
Benzie,2020-03-31,0,1,0.0,0.0
Benzie,2020-04-03,0,2,0.0,0.0
Benzie,2020-04-06,0,1,0.0,0.0
Benzie,2020-04-08,0,1,0.0,0.0
Benzie,2020-04-10,0,1,0.0,0.0
Benzie,2020-04-11,0,2,0.0,0.0
Benzie,2020-04-12,0,2,0.0,0.0
Benzie,2020-04-16,0,1,0.0,0.0
Benzie,2020-04-17,2,3,0.6666666666666666,0.09523809523809523
Benzie,2020-04-18,0,3,0.0,0.09523809523809523
Benzie,2020-04-19,3,4,0.75,0.20238095238095236
Benzie,2020-04-20,2,4,0.5,0.2738095238095238
Benzie,2020-04-21,2,8,0.25,0.3095238095238095
Benzie,2020-04-22,0,4,0.0,0.3095238095238095
Benzie,2020-04-23,0,7,0.0,0.3095238095238095
Benzie,2020-04-24,0,13,0.0,0.21428571428571427
Benzie,2020-04-25,0,16,0.0,0.21428571428571427
Benzie,2020-04-26,0,11,0.0,0.10714285714285714
Benzie,2020-04-27,0,17,0.0,0.03571428571428571
Benzie,2020-04-28,0,14,0.0,0.0
Benzie,2020-04-29,0,3,0.0,0.0
Benzie,2020-04-30,2,13,0.15384615384615385,0.02197802197802198
Benzie,2020-05-01,0,6,0.0,0.02197802197802198
Benzie,2020-05-02,1,13,0.07692307692307693,0.03296703296703297
Benzie,2020-05-03,0,11,0.0,0.03296703296703297
Benzie,2020-05-04,0,3,0.0,0.03296703296703297
Benzie,2020-05-05,0,3,0.0,0.03296703296703297
Benzie,2020-05-06,0,8,0.0,0.03296703296703297
Benzie,2020-05-07,0,2,0.0,0.01098901098901099
Benzie,2020-05-08,0,2,0.0,0.01098901098901099
Benzie,2020-05-09,2,10,0.2,0.028571428571428574
Benzie,2020-05-10,0,8,0.0,0.028571428571428574
Benzie,2020-05-11,0,3,0.0,0.028571428571428574
Benzie,2020-05-12,0,8,0.0,0.028571428571428574
Benzie,2020-05-13,0,11,0.0,0.028571428571428574
Benzie,2020-05-14,0,9,0.0,0.028571428571428574
Benzie,2020-05-15,0,11,0.0,0.028571428571428574
Benzie,2020-05-16,0,8,0.0,0.0
Benzie,2020-05-17,0,10,0.0,0.0
Benzie,2020-05-18,0,6,0.0,0.0
Benzie,2020-05-19,0,12,0.0,0.0
Benzie,2020-05-20,0,11,0.0,0.0
Benzie,2020-05-21,0,8,0.0,0.0
Benzie,2020-05-22,0,5,0.0,0.0
Benzie,2020-05-23,0,6,0.0,0.0
Benzie,2020-05-24,0,10,0.0,0.0
Benzie,2020-05-25,0,7,0.0,0.0
Benzie,2020-05-26,0,4,0.0,0.0
Benzie,2020-05-27,0,11,0.0,0.0
Benzie,2020-05-28,0,14,0.0,0.0
Benzie,2020-05-29,0,10,0.0,0.0
Benzie,2020-05-30,0,20,0.0,0.0
Benzie,2020-05-31,0,14,0.0,0.0
Benzie,2020-06-01,0,11,0.0,0.0
Benzie,2020-06-02,1,12,0.08333333333333333,0.011904761904761904
Benzie,2020-06-03,0,10,0.0,0.011904761904761904
Benzie,2020-06-04,0,14,0.0,0.011904761904761904
Benzie,2020-06-05,0,12,0.0,0.011904761904761904
Benzie,2020-06-06,1,19,0.05263157894736842,0.019423558897243103
Benzie,2020-06-07,0,12,0.0,0.019423558897243103
Benzie,2020-06-08,0,3,0.0,0.019423558897243103
Benzie,2020-06-09,0,14,0.0,0.007518796992481201
Benzie,2020-06-10,0,14,0.0,0.007518796992481201
Benzie,2020-06-11,0,33,0.0,0.007518796992481201
Benzie,2020-06-12,0,15,0.0,0.007518796992481201
Benzie,2020-06-13,0,13,0.0,0.0
Benzie,2020-06-14,0,3,0.0,0.0
Benzie,2020-06-15,0,2,0.0,0.0
Benzie,2020-06-16,0,20,0.0,0.0
Benzie,2020-06-17,0,10,0.0,0.0
Benzie,2020-06-18,0,10,0.0,0.0
Benzie,2020-06-19,0,10,0.0,0.0
Benzie,2020-06-20,0,11,0.0,0.0
Benzie,2020-06-21,0,14,0.0,0.0
Benzie,2020-06-22,0,4,0.0,0.0
Benzie,2020-06-23,0,6,0.0,0.0
Benzie,2020-06-24,0,18,0.0,0.0
Benzie,2020-06-25,0,67,0.0,0.0
Benzie,2020-06-26,0,16,0.0,0.0
Benzie,2020-06-27,0,13,0.0,0.0
Benzie,2020-06-28,0,8,0.0,0.0
Benzie,2020-06-29,0,9,0.0,0.0
Benzie,2020-06-30,0,65,0.0,0.0
Benzie,2020-07-01,0,27,0.0,0.0
Benzie,2020-07-02,1,14,0.07142857142857142,0.010204081632653059
Benzie,2020-07-03,0,24,0.0,0.010204081632653059
Benzie,2020-07-04,0,24,0.0,0.010204081632653059
Benzie,2020-07-05,1,19,0.05263157894736842,0.01772287862513426
Benzie,2020-07-06,0,10,0.0,0.01772287862513426
Benzie,2020-07-07,0,10,0.0,0.01772287862513426
Benzie,2020-07-08,0,35,0.0,0.01772287862513426
Benzie,2020-07-09,0,11,0.0,0.007518796992481201
Benzie,2020-07-10,1,28,0.03571428571428571,0.01262083780880773
Benzie,2020-07-11,0,160,0.0,0.01262083780880773
Benzie,2020-07-12,0,10,0.0,0.0051020408163265285
Benzie,2020-07-13,1,15,0.06666666666666667,0.014625850340136052
Benzie,2020-07-14,1,25,0.04,0.020340136054421764
Benzie,2020-07-15,0,27,0.0,0.020340136054421764
Benzie,2020-07-16,1,56,0.017857142857142856,0.02289115646258503
Benzie,2020-07-17,2,39,0.05128205128205128,0.02511512297226583
Benzie,2020-07-18,1,37,0.02702702702702703,0.02897612683326969
Benzie,2020-07-19,0,47,0.0,0.02897612683326969
Benzie,2020-07-20,0,57,0.0,0.01945231730946017
Benzie,2020-07-21,1,86,0.011627906976744186,0.015399161163280764
Benzie,2020-07-22,1,52,0.019230769230769232,0.01814641391053351
Benzie,2020-07-23,1,57,0.017543859649122806,0.018101659166530646
Benzie,2020-07-24,0,44,0.0,0.01077565184052332
Benzie,2020-07-25,0,17,0.0,0.00691464797951946
Benzie,2020-07-26,0,46,0.0,0.00691464797951946
Benzie,2020-07-27,0,14,0.0,0.00691464797951946
Benzie,2020-07-28,0,32,0.0,0.005253518411413147
Benzie,2020-07-29,0,42,0.0,0.0025062656641604
Benzie,2020-07-30,0,67,0.0,0.0
Benzie,2020-07-31,0,40,0.0,0.0
Benzie,2020-08-01,1,69,0.014492753623188406,0.0020703933747411997
Benzie,2020-08-02,0,67,0.0,0.0020703933747411997
Benzie,2020-08-03,0,17,0.0,0.0020703933747411997
